LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
0.9442768974212365,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.5448703836958922,0.22305249903590263,0.7043183129598483
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,1.140679613107138,0.01486052289860516,0.11173610381332785,-0.5752365293499492,-0.2729323991544464,-0.20412605105396117
0.09646328713745637,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.812074491788814,0.01486052289860516,0.11173610381332785,1.3242636613867633,0.020311502307577372,0.09022537394922334
-0.5201284294325655,0.8101607396241002,0.18582825781919723,0.858557283570615,0.706734256463593,0.01486052289860516,0.11173610381332785,0.8995857809091182,-0.16310932796658945,-0.12739155984109915
-0.5201284294325655,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.5446395140732988,-0.16081505820015812,-0.2569895184166682
2.17746033056128,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6941751266836839,-0.34194161870789364,0.37233747399651024
-0.9054982522888293,0.8101607396241002,1.4511137173234903,0.858557283570615,1.3576522914289104,0.01486052289860516,0.11173610381332785,-0.0823027239808506,-0.25137833845402585,-0.12678393377945885
0.019389322566203633,0.8101607396241002,3.981684636332077,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6711560672545127,-0.3287797553109982,0.18228072228773032
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.3614648393944438,-0.23930323442017684,-0.18754653994348985
0.5589070745649728,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,2.393352980786884,0.20143806281531287,0.17702909704069622
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6559050915973098,-0.26623071641566015,-0.2381097086442728
2.562830153417544,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-0.6356293065071903,-0.1859312745905641,-0.06063949678375652
0.4047591454224674,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.42403050711727036,-0.1336460741239978,-0.016152588699376667
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.43276281107771697,-0.038132001216251946,-0.09449294878943094
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.25882751425003314,-0.10043953803091296,-0.12678393377945885
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6932380676272751,-0.2694909945047994,-0.2569895184166682
-0.13475860657630187,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-0.6894490897035355,0.24152740820769164,-0.10855515193024955
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.522476030304327,1.0261676683272019,-0.2005670984072108
-0.5201284294325655,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13004300654098938,-0.21901705964331045,-0.19171311865188057
-0.8284242877175766,-1.234322957273864,0.18582825781919723,-1.0572950302584874,2.225543004716,0.01486052289860516,0.11173610381332785,-0.3378753961918065,-0.2546386165431651,-0.1918867260980635
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.1081601217113177,-0.25711401287010416,-0.1977025755451922
-1.0596461814313347,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.4661386305897965,-1.7648428182517135,-1.5588759641656582,-0.6502827372588573,-0.34194161870789364,-0.2040392473308697
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.7981796943264513,5.695610398216623,0.10194387656657218
0.5589070745649728,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.12630375793395637,-0.23453356832680647,-0.21358765687093173
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.4586609505062888,-0.14873995416630909,-0.2569895184166682
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.8764610396813173,0.01486052289860516,0.11173610381332785,-0.4435457805094349,-0.23930323442017684,-0.18320635378891623
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,1.7945638640489239,1.782348171792314,-0.31601068487560274,-0.34194161870789364,-0.1701857953251953
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,2.684415534624083,1.782348171792314,-0.4194945980616107,-0.34194161870789364,-0.20942107816254102
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,0.11173610381332785,-0.5968975321756294,-0.22119057836940328,-0.1701857953251953
-0.28890653571880737,0.8101607396241002,2.7163991768277835,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.20527474942695326,-0.16081505820015812,-0.12678393377945885
0.4047591454224674,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6638361421616967,-0.27420028507800054,-0.007949636867232482
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.4629925267541313,1.7945638640489239,1.782348171792314,0.377575983659279,-0.07628932996321489,-0.08333867037217668
-0.05768464200504911,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.36144227120980693,-0.14270240214938457,-0.11484842185438134
-0.28890653571880737,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,1.1168340957695604,0.08129077767851499,0.03193667389329931
1.098424826563742,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,3.5680583622404933,0.32218910315380317,0.2855337509050373
0.5589070745649728,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,2.5347402537763233,0.1973325274438042,-0.05269695612088675
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.8185369628127802,0.021639763751300764,-0.12587249468699838
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.9047121934737644,4.288266273760793,-0.03724240587702194,-0.34194161870789364,0.17702909704069622
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6399615070723264,0.09698841292251872,-0.2213999919491643
-1.0596461814313347,0.8101607396241002,1.4511137173234903,2.7744095973997176,2.767974700520431,1.7945638640489239,1.782348171792314,-0.3635562465638198,-0.34194161870789364,-0.19093188514405732
1.098424826563742,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,1.3906047264672947,0.0567179409696322,-0.05734095530628055
2.562830153417544,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.8070613845132819,-0.16051318059931188,-0.12561208351772396
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.5947518027421137,1.126692909408995,1.4905864367224093
-0.2118325711475546,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.27278889982004817,1.7945638640489239,1.782348171792314,0.034951883164555275,-0.17892771425093168,-0.14414467839775344
-0.13475860657630187,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.4866154743061553,-1.7648428182517135,-0.7235699301761651,-0.695641827815454,-0.3028182816382227,-0.2569895184166682
0.7901289682787311,0.8101607396241002,0.18582825781919723,0.858557283570615,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-0.6539087483901781,-0.2322996740805444,-0.2065131534389767
-0.3659805002900601,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.23230466878385553,-0.04006401786166779,0.13362723549495978
-0.7513503231463238,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,0.9047121934737644,-0.7235699301761651,-0.695641827815454,0.3589577949368735,-0.1701857953251953
1.4837946494200058,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.767974700520431,1.7945638640489239,0.11173610381332785,4.100688162129631,0.4954064705193676,0.24838175742188692
-0.6742763585750711,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.117056665555114,0.01486052289860516,0.11173610381332785,0.42566476798889247,-0.15350962025967946,0.10945239861398459
-0.7513503231463238,-1.234322957273864,0.18582825781919723,0.858557283570615,1.0321932739462516,0.9047121934737644,1.782348171792314,-0.5635300814278575,-0.34194161870789364,-0.12678393377945885
-0.13475860657630187,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,-0.3259652397791912,-0.04006401786166779,-0.18255532586573017
-0.28890653571880737,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.3812752389809344,2.684415534624083,1.782348171792314,1.0809542403053303,-0.34194161870789364,0.1879663661502218
-0.5972023940038184,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.22479461576655074,-0.09905090106702032,-0.08264424058744489
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.4661386305897965,0.01486052289860516,0.11173610381332785,-0.3523658601510546,-0.16081505820015812,-0.12617630771781854
1.406720684848753,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.8152205956244792,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.3276851808512146,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.2399069896218693,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,1.140679613107138,0.9047121934737644,1.782348171792314,-0.46985133691905395,-0.34194161870789364,-0.10625485326832551
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.5661918723706997,-0.04006401786166779,-0.2569895184166682
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.3003930339354572,-0.22119057836940328,-0.1701857953251953
0.25061121627996186,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.6359810391362256,0.8101607396241002,0.18582825781919723,-1.0572950302584874,4.286783448772838,0.01486052289860516,-0.7235699301761651,0.022417020714334098,-0.24346914531185476,-0.19032425908241699
-0.05768464200504911,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,0.01486052289860516,-0.7235699301761651,-0.658702688200501,-0.2646609528912598,-0.0030886283741100003
0.17353725170870912,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.4866154743061553,-0.8749911476765541,2.617654205781807,-0.5853540510459565,-0.34194161870789364,-0.2569895184166682
1.406720684848753,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,2.8363374642795867,0.23168619842010468,0.21027492298473033
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.606227381041612,-0.1910028182847807,-0.20521109759260459
-0.13475860657630187,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.2696427959843829,-0.8749911476765541,1.782348171792314,-0.6121756689649022,-0.34194161870789364,0.13228177778704195
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,1.4661386305897965,0.01486052289860516,0.11173610381332785,-0.43610363032230465,-0.26429869977024434,-0.19935184628393018
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.3238602520437802,-0.25137833845402585,-0.1003956019596511
-0.982572216860082,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.18741630509104767,-0.10243193019649804,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.683111308911569,0.9047121934737644,1.782348171792314,-0.042538826630636524,-0.3418812431877244,-0.16094119881595342
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.1375335092714727,0.9047121934737644,1.782348171792314,-0.28351239035406506,-0.34194161870789364,-0.17886616763434257
0.17353725170870912,0.8101607396241002,1.4511137173234903,0.858557283570615,1.140679613107138,0.01486052289860516,0.11173610381332785,0.9916755991918373,-0.06807825922019754,-0.05317437659788985
-0.5201284294325655,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.6822152409543618,-0.11251464206476199,-0.08338207223372242
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.04290550191357907,-0.21569640603400198,-0.20013307979175343
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6742931780085768,-0.2582611477533198,-0.2134574512862945
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.43277639164375187,-0.25228397125656454,-0.19622691225263716
-0.2118325711475546,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.140679613107138,0.01486052289860516,0.11173610381332785,0.22885520501098858,-0.16081505820015812,-0.12678393377945885
-0.13475860657630187,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6813822334787993,-0.14523817399649286,-0.09488356554334257
0.7130550037074783,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6692547880096255,-0.290320548963189,0.059323248528659
-0.7513503231463238,0.8101607396241002,0.18582825781919723,0.858557283570615,0.48976157814182064,1.7945638640489239,0.11173610381332785,0.1836183395487061,-0.19939501558830577,-0.14926609806015032
0.019389322566203633,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,1.5634581709596187,0.10205995661673532,0.0669619761607086
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.694297351777998,-0.33596444221113836,-0.25269273412364024
-1.0596461814313347,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.4661386305897965,1.7945638640489239,1.782348171792314,-0.3378889767578414,-0.25137833845402585,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.5869972995361805,-0.2744417871586775,-0.19778937926828366
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.5105704668391446,-0.16141881340185057,-0.09579500463580304
0.4818331099937201,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-0.5883010338755319,-0.2897771692816658,-0.2569895184166682
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.1375335092714727,1.7945638640489239,1.782348171792314,-0.3049832652552565,-0.34194161870789364,-0.10074281685201698
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6752709787630903,-0.34194161870789364,-0.2569895184166682
1.098424826563742,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,1.7519156858260534,0.26181358298455804,0.6110477124980607
2.17746033056128,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.5589070745649728,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-0.5056632895531095,0.1396135301620058,-0.1663664315091705
0.25061121627996186,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.008570326394228,0.01486052289860516,0.11173610381332785,0.8612750041246394,0.020311502307577372,-0.07470169992457512
0.6359810391362256,0.8101607396241002,3.981684636332077,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,2.1709983730973157,0.07670223814565236,0.0468235124034869
0.09646328713745637,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.4425156830377723,1.7945638640489239,1.782348171792314,-0.20557352187972125,-0.22119057836940328,-0.2569895184166682
-0.44305446486131284,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,1.782348171792314,0.0935520256051884,-0.34194161870789364,-0.009598907605970467
0.5589070745649728,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,2.60178750829067,0.26181358298455804,0.22043095858643266
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6865971708362045,-0.30173152227517636,-0.19917823883774724
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.354506187593245,1.7945638640489239,0.11173610381332785,-0.31542672053610166,-0.23326568240325232,-0.17452598147976894
0.25061121627996186,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.4661386305897965,1.7945638640489239,-0.7235699301761651,-0.6879009051755558,2.8240902834471537,-0.2569895184166682
1.4837946494200058,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6616904127281811,-0.34194161870789364,-0.2569895184166682
-0.13475860657630187,0.8101607396241002,0.18582825781919723,0.858557283570615,0.5982479173027069,-0.8749911476765541,-0.7235699301761651,-0.6913503689484227,-0.32286295433441214,-0.24327453016821546
-0.5972023940038184,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.117056665555114,0.01486052289860516,0.11173610381332785,-0.2775097801666352,-0.25053308117165646,-0.18971663302077668
-0.44305446486131284,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.5591843002966865,-0.22119057836940328,-0.12678393377945885
1.4837946494200058,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,2.684415534624083,1.782348171792314,2.6334302271520085,0.1410625426460677,-0.2569895184166682
0.9442768974212365,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.5961777621757791,-0.2737172809166466,-0.19179992237497204
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.3274726826090661,-0.25409523686164187,-0.09974457403646506
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,-0.044983328516920176,-0.2111682420213086,-0.21358765687093173
0.5589070745649728,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,2.4425156830377723,-0.8749911476765541,-0.7235699301761651,-0.5976308827415144,0.15374140188160917,-0.12674053191791312
-0.5972023940038184,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6549001297107264,-0.34194161870789364,-0.2569895184166682
0.4818331099937201,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-0.6640126895201506,-0.22759038350734326,-0.14709600498286352
-0.05768464200504911,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
0.4047591454224674,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.22905891350151222,-0.0980848927443124,-0.12587249468699838
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,1.7828250541215067,0.20143806281531287,0.09022537394922334
-0.28890653571880737,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.9047121934737644,1.782348171792314,0.5098506968392945,-0.04006401786166779,-0.08338207223372242
-0.5972023940038184,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.5172249441962502,-0.04006401786166779,-0.10508300300659063
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.9047121934737644,1.782348171792314,-0.02181488286136511,-0.23248080064105212,-0.2569895184166682
2.562830153417544,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.017302446757862366,-0.07769642837123093
-0.28890653571880737,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.5543542117356919,-0.1698713862255449,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,1.782348171792314,-0.4597745569211513,-0.34194161870789364,-0.2013917337765798
-0.5201284294325655,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.7915976480724551,0.9047121934737644,1.782348171792314,-0.48622949955715444,-0.22119057836940328,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.249165952268024,-0.8749911476765541,0.11173610381332785,-0.657073020276312,-0.28156609853864845,-0.018279279915117755
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,1.7945638640489239,1.782348171792314,-0.46581790880668594,-0.10043953803091296,-0.2569895184166682
-0.05768464200504911,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.6550087742390057,-0.2634534424878749,0.2654820908709071
2.562830153417544,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,6.01799247493811,0.7108867020034035,0.5612223754435552
0.019389322566203633,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.3576522914289104,1.7945638640489239,1.782348171792314,-0.6630484693316719,-0.34194161870789364,-0.2569895184166682
0.9442768974212365,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,1.600940533215968,0.08781133385679346,-0.005258721451396822
-1.2137941105738403,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.5759562993497994,-0.212255001384355,-0.20673016274670536
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,-0.8749911476765541,-0.7235699301761651,-0.6889058670621391,-0.3145311325510563,-0.2569895184166682
0.09646328713745637,-1.234322957273864,1.4511137173234903,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.003703000718229244,-0.230971412636821,-0.1701857953251953
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.4661386305897965,0.01486052289860516,0.11173610381332785,-0.00270702645024789,0.26181358298455804,0.1779405361331567
-0.7513503231463238,-1.234322957273864,1.4511137173234903,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.2328614719912868,-0.18001447361397807,-0.14575054727494569
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.676058651593115,-0.2547593675835036,-0.19418702475998753
2.1003863659900275,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6368379768842972,0.16334110958851916,0.47155412949006376
-0.6742763585750711,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-0.32904802826911556,-0.22119057836940328,1.045066327955425
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.6356428870732252,-0.16081505820015812,-0.12678393377945885
-0.44305446486131284,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,1.7945638640489239,1.782348171792314,-0.6585804631061869,-0.0799118611733696,-0.2567725091089395
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.5567397984104029,2.7273083246158536,1.4371153432980621
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,2.684415534624083,1.782348171792314,-0.2624896741320256,-0.34194161870789364,-0.15716523686147435
-0.7513503231463238,-1.234322957273864,1.4511137173234903,0.858557283570615,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.26146214406080553,-0.17892771425093168,-0.10508300300659063
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.4629925267541313,0.9047121934737644,-1.5588759641656582,-0.6963208561171995,-0.34194161870789364,-0.2569895184166682
0.3276851808512146,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,1.3291119234612259,0.08068702247682254,0.07286462933092877
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.9047121934737644,1.782348171792314,-0.3385680050595869,-0.34194161870789364,-0.18715592318957824
-0.2118325711475546,0.8101607396241002,3.981684636332077,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.771303754143366,-0.28156609853864845,0.01761405958320628
0.17353725170870912,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.3576522914289104,1.7945638640489239,1.782348171792314,0.5283474277788408,-0.07025177794629038,-0.07904188607914876
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,-0.8749911476765541,-0.7235699301761651,-0.6767240993288255,-0.2578385191121351,-0.1965307252834573
0.7901289682787311,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6069335704754273,-0.10508845308394484,0.11353217359928382
-0.7513503231463238,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,0.9047121934737644,1.782348171792314,0.27631928330299615,-0.34194161870789364,-0.1395874829354511
